unit_id,area,crime_count
1,94369,0
2,94399,2
3,94287,0
4,94861,2
5,94353,125
6,94557,8
7,94823,0
8,94498,0
9,94674,0
10,94078,0
11,94601,3
12,94730,0
13,94101,0
14,94242,0
15,94575,8
16,94862,0
17,94742,0
18,94313,2
19,94583,1
20,94725,0
21,94639,5
22,94677,2
23,93991,5
24,94522,0
25,94415,0
26,94932,0
27,94387,0
28,94003,0
29,94287,1
30,94747,1
31,94800,0
32,94538,0
33,94740,1
34,94636,0
35,94516,2
36,94380,1
37,94787,0
38,94329,0
39,94836,2
40,94469,53
41,94760,0
42,94359,0
43,94363,0
44,94558,0
45,94472,1
46,94561,2
47,94197,0
48,94528,9
49,94908,1
50,94153,1
51,94049,0
52,94478,0
53,94636,0
54,94191,0
55,94635,15
56,94753,0
57,94466,9
58,94712,0
59,94410,0
60,94679,4
61,94852,0
62,94173,0
63,94259,0
64,94890,0
65,94423,0
66,94549,0
67,94647,1
68,94388,0
69,94588,63
70,94313,0
71,94453,3
72,94123,2
73,94131,0
74,94765,0
75,94781,0
76,94733,3
77,94502,0
78,93965,0
79,94974,0
80,94553,0
81,94587,1
82,94927,0
83,94531,0
84,94324,0
85,94424,1
86,94526,0
87,94197,0
88,94313,15
89,94746,0
90,94688,0
91,94547,4
92,94525,0
93,94745,2
94,94519,0
95,94557,1
96,94624,0
97,94521,78
98,94169,0
99,94305,0
100,94687,0
101,94779,0
102,94370,22
103,94830,0
104,94782,0
105,94856,3
106,94402,0
107,93990,0
108,94796,0
109,94662,3
110,94071,0
111,94431,0
112,94849,0
113,94422,1
114,94736,0
115,94380,6
116,94356,0
117,94535,14
118,94430,0
119,94592,1
120,94564,0
121,94373,0
122,94661,2
123,94513,0
124,94281,0
125,94296,0
126,94913,0
127,94885,0
128,94657,0
129,94420,0
130,94535,0
131,94634,0
132,94543,0
133,94494,4
134,94216,0
135,94619,1
136,94358,0
137,94195,3
138,94528,7
139,94252,0
140,94503,0
141,94419,1
142,94680,3
143,94224,0
144,94880,1
145,94569,0
146,94543,0
147,94465,34
148,94443,1
149,94298,18
150,94171,0
151,94817,0
152,94217,3
153,94649,0
154,94901,0
155,94297,3
156,94420,0
157,94636,8
158,95002,0
159,94454,0
160,94428,0
161,94084,0
162,94508,0
163,94518,0
164,94601,0
165,94462,1
166,94831,0
167,94309,15
168,94758,0
169,94761,0
170,94569,11
171,94404,0
172,94091,0
173,94776,0
174,94880,0
175,94616,0
176,94763,0
