unit_id,area,crime_count_t1,crime_count_t2
1,94369,0,0
2,94399,2,4
3,94287,0,0
4,94861,2,3
5,94353,125,83
6,94557,8,3
7,94823,0,0
8,94498,0,0
9,94674,0,0
10,94078,0,0
11,94601,3,0
12,94730,0,0
13,94101,0,0
14,94242,0,0
15,94575,8,5
16,94862,0,0
17,94742,0,1
18,94313,2,1
19,94583,1,1
20,94725,0,0
21,94639,5,6
22,94677,2,0
23,93991,5,3
24,94522,0,0
25,94415,0,0
26,94932,0,0
27,94387,0,0
28,94003,0,0
29,94287,1,8
30,94747,1,0
31,94800,0,0
32,94538,0,1
33,94740,1,0
34,94636,0,0
35,94516,2,9
36,94380,1,0
37,94787,0,0
38,94329,0,0
39,94836,2,0
40,94469,53,40
41,94760,0,0
42,94359,0,0
43,94363,0,0
44,94558,0,1
45,94472,1,5
46,94561,2,0
47,94197,0,0
48,94528,9,7
49,94908,1,1
50,94153,1,0
51,94049,0,0
52,94478,0,0
53,94636,0,0
54,94191,0,1
55,94635,15,9
56,94753,0,0
57,94466,9,11
58,94712,0,0
59,94410,0,0
60,94679,4,18
61,94852,0,0
62,94173,0,0
63,94259,0,0
64,94890,0,0
65,94423,0,0
66,94549,0,0
67,94647,1,0
68,94388,0,0
69,94588,63,36
70,94313,0,1
71,94453,3,2
72,94123,2,1
73,94131,0,0
74,94765,0,0
75,94781,0,0
76,94733,3,19
77,94502,0,0
78,93965,0,0
79,94974,0,0
80,94553,0,1
81,94587,1,2
82,94927,0,1
83,94531,0,0
84,94324,0,0
85,94424,1,1
86,94526,0,0
87,94197,0,0
88,94313,15,19
89,94746,0,2
90,94688,0,1
91,94547,4,2
92,94525,0,0
93,94745,2,1
94,94519,0,0
95,94557,1,0
96,94624,0,0
97,94521,78,71
98,94169,0,0
99,94305,0,0
100,94687,0,0
101,94779,0,0
102,94370,22,22
103,94830,0,1
104,94782,0,0
105,94856,3,2
106,94402,0,0
107,93990,0,0
108,94796,0,0
109,94662,3,3
110,94071,0,0
111,94431,0,0
112,94849,0,0
113,94422,1,1
114,94736,0,0
115,94380,6,2
116,94356,0,0
117,94535,14,12
118,94430,0,0
119,94592,1,0
120,94564,0,2
121,94373,0,0
122,94661,2,2
123,94513,0,0
124,94281,0,0
125,94296,0,0
126,94913,0,0
127,94885,0,6
128,94657,0,0
129,94420,0,0
130,94535,0,0
131,94634,0,4
132,94543,0,0
133,94494,4,3
134,94216,0,0
135,94619,1,0
136,94358,0,0
137,94195,3,0
138,94528,7,14
139,94252,0,0
140,94503,0,0
141,94419,1,0
142,94680,3,4
143,94224,0,1
144,94880,1,0
145,94569,0,0
146,94543,0,0
147,94465,34,38
148,94443,1,1
149,94298,18,13
150,94171,0,0
151,94817,0,0
152,94217,3,1
153,94649,0,0
154,94901,0,0
155,94297,3,1
156,94420,0,0
157,94636,8,9
158,95002,0,0
159,94454,0,0
160,94428,0,0
161,94084,0,0
162,94508,0,0
163,94518,0,0
164,94601,0,5
165,94462,1,0
166,94831,0,0
167,94309,15,14
168,94758,0,1
169,94761,0,0
170,94569,11,5
171,94404,0,0
172,94091,0,0
173,94776,0,0
174,94880,0,0
175,94616,0,0
176,94763,0,0
177,94647,1,2
178,94974,0,0
179,94639,4,4
180,94623,0,0
181,94453,0,1
182,94667,0,0
183,94528,21,19
184,94395,12,13
185,94421,0,0
186,94273,0,0
187,94724,0,0
188,94946,0,1
189,94474,2,1
190,94828,0,0
191,94619,0,0
192,94283,0,0
193,94899,0,0
194,94538,57,42
195,94531,2760,2393
196,94624,0,0
197,94129,0,0
198,94479,0,0
199,94328,0,0
200,94346,0,0
201,94334,9,2
202,94135,0,0
203,94605,7,4
204,94414,0,0
205,94635,0,0
206,94873,0,0
207,94935,0,0
208,94445,1,2
209,94345,0,2
210,93960,0,0
211,94295,10,7
212,94377,0,0
213,94438,1,0
214,94865,1,3
215,94912,0,0
216,94155,1,0
217,94475,0,1
218,94306,0,0
219,94552,0,0
220,94898,0,0
221,94573,2,0
222,94864,1,0
223,94560,0,0
224,94521,36,57
225,94743,1,0
226,94713,0,2
227,94225,4,2
228,94933,0,0
229,94856,0,0
230,94694,0,0
231,94556,0,0
232,94603,0,0
233,94343,5,7
234,94861,0,0
235,94471,23,28
236,94754,0,0
237,94115,0,0
238,94314,0,1
239,94303,6,6
240,94800,2,2
241,94622,0,0
242,94393,1,2
243,94624,0,0
244,94885,0,0
245,94444,7,6
246,94378,1,0
247,94837,0,0
248,94703,0,1
249,94780,0,0
250,94381,6,4
251,94733,4,4
252,94645,0,0
253,94088,0,1
254,94685,0,0
255,94599,0,0
256,94282,0,0
257,94444,0,1
258,94184,0,0
259,94660,1,3
260,94397,0,0
261,94855,0,0
262,94743,0,0
263,94040,1,0
264,94607,0,0
265,94044,0,0
266,94183,0,0
267,94368,0,0
268,94832,0,0
269,94755,1,0
270,94762,0,0
271,94752,0,0
272,94366,0,0
273,94847,0,0
274,93986,0,0
275,94525,1,0
276,94579,11,13
277,94567,1,1
278,94775,0,0
279,94410,0,0
280,94548,0,0
281,94579,1,6
282,94842,1,1
283,94445,1,0
284,94183,0,0
285,94740,0,0
286,94165,0,0
287,94390,0,0
288,94018,0,0
289,94590,2,5
290,94768,0,0
291,94742,0,0
292,94836,0,0
293,94567,9,23
294,94358,1,3
295,94305,67,54
296,93999,0,0
297,94264,0,0
298,94581,0,1
299,94402,3,5
300,94712,0,0
301,94123,0,0
302,94951,2,2
303,94441,0,0
304,94417,4,5
305,94063,4,1
306,94792,0,0
307,94012,0,1
308,94392,7,13
309,94158,1,2
310,94252,0,0
311,94640,1,0
312,94766,1,0
313,94033,0,0
314,94646,5,2
315,94755,0,0
316,94800,0,0
317,94807,0,0
318,94471,4,3
319,94244,0,0
320,94518,117,109
321,94092,0,0
322,94261,0,0
323,94757,0,0
324,94463,5,1
325,94605,62,63
326,94594,0,0
327,94292,0,0
328,94425,0,1
329,94501,0,0
330,94095,0,0
331,94396,13,4
332,94015,0,0
333,94260,1,0
